ColonySize,ColonyRatio,Limit,Selection,Fitness,Interest,TotalTime_h,NumLandmarks,Runtime_s
30,0.3,10,roulette,608.8,98.1,7.88,13,0.89
30,0.3,10,tournament,745.2,115.1,7.76,15,1.15
30,0.3,10,rank,648.1,98.6,7.54,13,2.37
30,0.3,20,roulette,711.4,110.7,7.89,14,0.56
30,0.3,20,tournament,696.5,107.4,7.75,13,0.47
30,0.3,20,rank,718.1,110.0,7.95,14,0.52
30,0.3,30,roulette,688.8,104.7,7.57,13,0.43
30,0.3,30,tournament,674.4,103.2,7.8,13,0.42
30,0.3,30,rank,699.4,105.1,7.69,13,0.45
30,0.5,10,roulette,665.5,103.7,7.92,12,1.18
30,0.5,10,tournament,700.5,107.9,7.58,14,1.46
30,0.5,10,rank,661.8,103.9,7.59,13,0.85
30,0.5,20,roulette,648.5,99.4,7.79,13,0.74
30,0.5,20,tournament,719.8,109.4,7.93,13,0.39
30,0.5,20,rank,734.5,111.3,7.83,15,0.76
30,0.5,30,roulette,712.8,107.4,7.9,13,0.35
30,0.5,30,tournament,680.0,104.1,7.89,13,0.34
30,0.5,30,rank,682.9,104.2,7.61,13,0.34
30,0.7,10,roulette,699.6,107.6,7.73,14,0.75
30,0.7,10,tournament,633.6,99.2,7.76,13,0.78
30,0.7,10,rank,662.1,101.6,7.82,14,0.71
30,0.7,20,roulette,655.9,101.6,7.75,13,0.43
30,0.7,20,tournament,701.0,105.5,7.71,14,0.41
30,0.7,20,rank,666.2,104.1,7.79,13,0.41
30,0.7,30,roulette,711.6,109.2,7.8,14,0.65
30,0.7,30,tournament,744.9,113.8,7.94,15,0.31
30,0.7,30,rank,707.5,106.7,7.66,14,0.31
40,0.3,10,roulette,728.1,110.7,7.7,14,1.04
40,0.3,10,tournament,659.8,102.6,7.89,13,1.23
40,0.3,10,rank,654.9,102.8,7.91,12,1.94
40,0.3,20,roulette,723.8,111.8,7.73,14,0.57
40,0.3,20,tournament,650.1,101.4,7.75,12,0.6
40,0.3,20,rank,722.5,111.8,7.92,14,0.59
40,0.3,30,roulette,698.1,108.5,7.77,14,0.47
40,0.3,30,tournament,739.1,112.0,7.83,14,0.43
40,0.3,30,rank,723.6,110.8,7.87,14,0.54
40,0.5,10,roulette,704.6,109.1,7.49,14,1.03
40,0.5,10,tournament,703.3,109.8,7.92,14,1.32
40,0.5,10,rank,663.8,102.8,7.85,13,1.59
40,0.5,20,roulette,695.8,106.6,7.84,13,0.61
40,0.5,20,tournament,635.1,98.6,7.92,13,0.61
40,0.5,20,rank,664.7,105.3,7.96,13,0.57
40,0.5,30,roulette,709.7,109.6,7.96,14,0.43
40,0.5,30,tournament,720.5,109.7,7.71,14,0.79
40,0.5,30,rank,721.5,109.7,7.77,14,0.44
40,0.7,10,roulette,658.7,101.6,7.79,13,1.02
40,0.7,10,tournament,647.6,102.6,7.59,14,1.4
40,0.7,10,rank,664.9,104.4,7.93,13,3.64
40,0.7,20,roulette,686.0,107.2,7.91,14,0.49
40,0.7,20,tournament,651.0,102.1,7.81,12,0.52
40,0.7,20,rank,684.2,105.3,7.55,13,0.53
40,0.7,30,roulette,706.1,109.3,7.65,14,0.35
40,0.7,30,tournament,654.8,99.9,7.91,13,0.45
40,0.7,30,rank,703.4,109.4,7.62,14,0.43
50,0.3,10,roulette,633.7,98.2,7.14,13,1.5
50,0.3,10,tournament,667.0,103.6,7.89,13,1.91
50,0.3,10,rank,675.8,103.9,7.61,13,1.29
50,0.3,20,roulette,704.5,108.1,7.87,13,0.79
50,0.3,20,tournament,732.0,112.1,7.79,14,1.23
50,0.3,20,rank,682.9,105.5,7.76,13,1.6
50,0.3,30,roulette,699.0,106.2,7.91,13,1.14
50,0.3,30,tournament,688.5,104.2,7.85,13,0.8
50,0.3,30,rank,718.3,109.7,7.74,14,1.07
50,0.5,10,roulette,641.4,100.8,7.74,13,1.6
50,0.5,10,tournament,723.9,112.2,7.94,14,1.84
50,0.5,10,rank,654.0,103.6,7.85,13,2.71
50,0.5,20,roulette,671.4,103.5,7.72,13,0.91
50,0.5,20,tournament,687.8,106.0,7.9,13,0.6
50,0.5,20,rank,660.6,103.5,7.9,13,0.85
50,0.5,30,roulette,693.8,106.4,7.6,14,1.21
50,0.5,30,tournament,724.1,108.9,7.72,14,0.46
50,0.5,30,rank,729.6,110.5,7.73,14,0.82
50,0.7,10,roulette,638.0,99.3,7.62,13,1.15
50,0.7,10,tournament,677.5,106.3,7.86,13,1.81
50,0.7,10,rank,664.8,106.2,7.81,13,1.49
50,0.7,20,roulette,663.1,102.5,7.99,13,0.56
50,0.7,20,tournament,663.6,100.7,7.6,13,0.68
50,0.7,20,rank,711.4,111.4,7.56,14,1.06
50,0.7,30,roulette,678.5,104.1,7.67,14,0.47
50,0.7,30,tournament,684.6,104.5,7.87,13,0.46
50,0.7,30,rank,722.1,110.3,7.92,14,0.41
60,0.3,10,roulette,666.7,104.8,7.78,13,1.68
60,0.3,10,tournament,676.0,104.4,7.5,13,1.82
60,0.3,10,rank,667.1,102.3,7.98,13,1.49
60,0.3,20,roulette,686.8,106.7,7.92,13,0.84
60,0.3,20,tournament,702.2,107.3,7.65,13,0.84
60,0.3,20,rank,710.8,109.2,7.81,14,1.67
60,0.3,30,roulette,750.8,113.7,7.75,14,1.03
60,0.3,30,tournament,715.3,109.4,7.59,14,0.77
60,0.3,30,rank,763.7,117.0,7.84,15,1.01
60,0.5,10,roulette,675.0,104.1,7.73,13,2.4
60,0.5,10,tournament,680.9,106.0,7.85,13,1.87
60,0.5,10,rank,708.3,111.4,7.69,15,1.83
60,0.5,20,roulette,725.9,111.9,7.87,15,0.87
60,0.5,20,tournament,716.1,110.4,7.86,14,1.04
60,0.5,20,rank,778.5,118.7,7.96,15,0.72
60,0.5,30,roulette,705.1,108.6,7.59,13,0.58
60,0.5,30,tournament,706.1,109.5,7.84,14,1.11
60,0.5,30,rank,713.8,108.3,7.82,14,0.9
60,0.7,10,roulette,687.7,106.5,7.88,14,1.61
60,0.7,10,tournament,655.2,100.9,7.77,13,1.65
60,0.7,10,rank,659.9,101.3,7.82,12,1.68
60,0.7,20,roulette,709.7,107.8,7.83,14,0.57
60,0.7,20,tournament,735.1,112.7,7.65,14,0.75
60,0.7,20,rank,666.8,101.6,7.82,12,0.73
60,0.7,30,roulette,690.0,104.8,7.39,14,0.49
60,0.7,30,tournament,674.6,106.5,7.77,13,0.69
60,0.7,30,rank,723.8,110.3,7.89,14,1.16
