Alpha,Beta,Rho,Ants,Generations,Avg_Score,Avg_Time_Sec,Avg_Visited
0.5,2.5,0.05,40,80,683.4,4.707498709360759,13.333333333333334
0.5,2.5,0.05,40,100,692.6,5.63220739364624,13.333333333333334
0.5,2.5,0.05,40,120,692.5,7.530475219090779,14.0
0.5,2.5,0.05,50,80,692.1,5.553326368331909,13.666666666666666
0.5,2.5,0.05,50,100,689.2666666666665,6.853671709696452,14.0
0.5,2.5,0.05,50,120,697.8000000000001,8.410046736399332,14.0
0.5,2.5,0.05,60,80,701.3000000000001,6.709281285603841,13.666666666666666
0.5,2.5,0.05,60,100,700.9666666666667,8.18707791964213,14.0
0.5,2.5,0.05,60,120,701.6,10.053760290145874,14.0
0.5,2.5,0.4,40,80,697.1666666666666,4.438253561655681,14.0
0.5,2.5,0.4,40,100,703.0333333333333,5.6673972606658936,14.0
0.5,2.5,0.4,40,120,705.1666666666666,6.812416871388753,14.0
0.5,2.5,0.4,50,80,714.9,5.532297054926555,14.0
0.5,2.5,0.4,50,100,707.1666666666666,7.45719297726949,14.0
0.5,2.5,0.4,50,120,714.8000000000001,8.557251453399658,14.0
0.5,2.5,0.4,60,80,707.9666666666667,6.7821784019470215,14.0
0.5,2.5,0.4,60,100,712.6999999999999,8.253123044967651,14.0
0.5,2.5,0.4,60,120,715.2333333333332,10.152931133906046,14.0
0.5,3.0,0.05,40,80,695.3000000000001,4.325109243392944,13.666666666666666
0.5,3.0,0.05,40,100,689.6,5.508485396703084,14.0
0.5,3.0,0.05,40,120,693.8666666666667,6.751061836878459,14.0
0.5,3.0,0.05,50,80,696.5,5.406862576802571,14.0
0.5,3.0,0.05,50,100,695.1666666666666,6.987689971923828,13.666666666666666
0.5,3.0,0.05,50,120,702.3666666666667,8.329965670903524,14.0
0.5,3.0,0.05,60,80,698.4666666666667,6.438853184382121,14.0
0.5,3.0,0.05,60,100,702.3000000000001,8.24629815419515,14.0
0.5,3.0,0.05,60,120,710.0333333333334,10.173861583073935,14.0
0.5,3.0,0.4,40,80,707.4666666666667,4.752379496892293,14.0
0.5,3.0,0.4,40,100,709.8000000000001,5.733481566111247,14.0
0.5,3.0,0.4,40,120,708.4333333333334,6.7492579619089765,14.0
0.5,3.0,0.4,50,80,716.3000000000001,5.6298134326934814,14.0
0.5,3.0,0.4,50,100,709.0666666666666,6.984905004501343,14.0
0.5,3.0,0.4,50,120,717.5,8.394524812698364,14.0
0.5,3.0,0.4,60,80,713.6,6.711365381876628,14.0
0.5,3.0,0.4,60,100,724.6333333333333,8.261868635813395,14.333333333333334
0.5,3.0,0.4,60,120,725.2666666666668,9.980013449986776,14.333333333333334
0.5,4.0,0.05,40,80,688.1666666666666,4.351259867350261,13.0
0.5,4.0,0.05,40,100,692.5333333333334,5.5639415582021075,14.0
0.5,4.0,0.05,40,120,696.6333333333333,6.96182378133138,13.666666666666666
0.5,4.0,0.05,50,80,698.4333333333334,5.503288348515828,13.333333333333334
0.5,4.0,0.05,50,100,701.2333333333332,7.308534463246663,14.0
0.5,4.0,0.05,50,120,705.4666666666667,8.781529188156128,14.0
0.5,4.0,0.05,60,80,700.4333333333334,7.702178955078125,14.0
0.5,4.0,0.05,60,100,706.8333333333334,8.587340911229452,14.0
0.5,4.0,0.05,60,120,708.2333333333332,10.144495884577433,14.0
0.5,4.0,0.4,40,80,708.0,4.601221561431885,13.666666666666666
0.5,4.0,0.4,40,100,708.1666666666666,5.650639533996582,14.333333333333334
0.5,4.0,0.4,40,120,706.6,6.916232744852702,14.0
0.5,4.0,0.4,50,80,713.3000000000001,5.966070016225179,14.0
0.5,4.0,0.4,50,100,707.5333333333333,8.671789010365805,14.0
0.5,4.0,0.4,50,120,717.1333333333333,10.718131224314371,14.333333333333334
0.5,4.0,0.4,60,80,717.2666666666668,6.873381932576497,14.0
0.5,4.0,0.4,60,100,718.3333333333334,9.421480019887289,14.333333333333334
0.5,4.0,0.4,60,120,726.9000000000001,10.096582889556885,15.0
1.0,2.5,0.05,40,80,702.6666666666666,5.197831630706787,14.0
1.0,2.5,0.05,40,100,727.9,11.640880743662516,15.0
1.0,2.5,0.05,40,120,716.0,12.527371088663736,14.666666666666666
1.0,2.5,0.05,50,80,715.7999999999998,9.610308965047201,14.333333333333334
1.0,2.5,0.05,50,100,711.2000000000002,13.408262014389038,14.0
