algorithm,budget,start_time,best_score,runtime_ms,landmarks_visited,is_feasible,error
Greedy,6,9,392.2,1.5425682067871094,8,True,
SA,6,9,635.8,41369.01044845581,12,True,
GA,6,9,585.8,574.0892887115479,11,True,
ACS,6,9,638.4,7284.344434738159,12,True,
ABC,6,9,631.2,99165.16470909119,12,True,
HillClimbing,6,9,639.2,26603.203773498535,12,True,
CSP,6,9,0.0,0.0,0,False,
Greedy,6,12,353.3,1.485586166381836,7,True,
SA,6,12,634.8,51978.363275527954,12,True,
GA,6,12,581.2999999999998,619.600772857666,11,True,
ACS,6,12,655.7,7523.828744888306,13,True,
ABC,6,12,637.2999999999998,89740.23175239563,12,True,
HillClimbing,6,12,643.4,23953.6030292511,12,True,
CSP,6,12,0.0,0.0,0,False,
Greedy,6,14,343.5,1.3699531555175781,7,True,
SA,6,14,632.0000000000001,48220.96371650696,12,True,
GA,6,14,606.8000000000001,642.571210861206,12,True,
ACS,6,14,637.3000000000001,7366.891860961914,12,True,
ABC,6,14,623.7,99373.41642379761,12,True,
HillClimbing,6,14,637.6999999999998,30487.467765808105,12,True,
CSP,6,14,0.0,0.0,0,False,
Greedy,8,9,569.8,2.190828323364258,12,True,
SA,8,9,788.5,63525.3427028656,15,True,
GA,8,9,701.1999999999999,717.4656391143799,14,True,
ACS,8,9,790.3999999999999,9078.714370727539,15,True,
ABC,8,9,784.6,129598.02269935608,15,True,
HillClimbing,8,9,799.1999999999999,35813.63558769226,15,True,
CSP,8,9,0.0,0.0,0,False,
Greedy,8,12,578.7,2.4335384368896484,12,True,
SA,8,12,788.7999999999998,68288.31243515015,15,True,
GA,8,12,746.5999999999998,703.6912441253662,14,True,
ACS,8,12,800.9,9136.74545288086,16,True,
ABC,8,12,753.9999999999999,133771.77095413208,15,True,
HillClimbing,8,12,792.3,43962.403774261475,15,True,
CSP,8,12,0.0,0.0,0,False,
Greedy,8,14,550.5000000000001,2.179384231567383,11,True,
SA,8,14,794.3000000000001,67907.13596343994,16,True,
GA,8,14,763.1,727.4084091186523,15,True,
ACS,8,14,775.2000000000002,8791.185140609741,16,True,
ABC,8,14,764.4,124121.98328971863,15,True,
HillClimbing,8,14,790.7000000000002,42342.59533882141,15,True,
CSP,8,14,0.0,0.0,0,False,
Greedy,10,9,790.5000000000001,2.6853084564208984,16,True,
SA,10,9,935.6999999999999,80126.15442276001,18,True,
GA,10,9,832.1999999999998,909.5394611358643,17,True,
ACS,10,9,923.5000000000001,10895.744562149048,18,True,
ABC,10,9,905.2000000000002,180550.33087730408,18,True,
HillClimbing,10,9,935.0999999999999,62587.666511535645,18,True,
CSP,10,9,0.0,0.0,0,False,
Greedy,10,12,768.1,2.579212188720703,16,True,
SA,10,12,915.3,79784.78789329529,18,True,
GA,10,12,916.8999999999999,886.6448402404785,18,True,
ACS,10,12,933.0000000000001,10368.470668792725,19,True,
ABC,10,12,904.9000000000001,164865.97752571106,17,True,
HillClimbing,10,12,930.9999999999999,69786.15951538086,18,True,
CSP,10,12,0.0,0.0,0,False,
Greedy,10,14,760.7,2.308368682861328,15,True,
SA,10,14,918.2999999999998,78637.93778419495,18,True,
GA,10,14,844.5999999999999,820.9571838378906,17,True,
ACS,10,14,907.4000000000002,9591.044664382935,18,True,
ABC,10,14,892.1999999999999,162978.88112068176,18,True,
HillClimbing,10,14,925.6999999999998,64510.24651527405,18,True,
CSP,10,14,0.0,0.0,0,False,
Greedy,12,9,939.8000000000001,3.3440589904785156,20,True,
SA,12,9,1067.3999999999999,117892.46392250061,21,True,
GA,12,9,965.2,945.3756809234619,20,True,
