Selection,Crossover,Mutation,Fitness,Interest,TotalTime_h,NumLandmarks,Runtime_s
tournament,one_point,insertion,144.3,144.3,11.95,18,1.17
tournament,one_point,swap,114.3,114.3,11.84,14,0.97
tournament,one_point,inversion,115.6,115.6,11.43,14,1.0
tournament,one_point,scramble,114.3,114.3,11.84,14,0.97
tournament,one_point,deletion,115.3,115.3,11.76,14,0.94
tournament,one_point,displacement,114.3,114.3,11.84,14,0.99
tournament,two_point,insertion,139.9,139.9,11.96,17,1.23
tournament,two_point,swap,115.9,115.9,11.94,14,1.01
tournament,two_point,inversion,117.1,117.1,11.69,14,1.04
tournament,two_point,scramble,114.9,114.9,11.71,14,1.0
tournament,two_point,deletion,116.7,116.7,11.71,14,0.98
tournament,two_point,displacement,117.8,117.8,10.55,14,1.02
tournament,pmx,insertion,128.8,128.8,11.97,15,0.99
tournament,pmx,swap,119.3,119.3,10.19,14,1.03
tournament,pmx,inversion,119.1,119.1,11.43,14,1.03
tournament,pmx,scramble,115.6,115.6,11.53,14,1.02
tournament,pmx,deletion,119.1,119.1,11.02,14,0.98
tournament,pmx,displacement,119.9,119.9,11.55,14,1.03
tournament,order,insertion,148.3,148.3,11.96,19,1.37
tournament,order,swap,140.0,140.0,11.87,18,1.38
tournament,order,inversion,141.9,141.9,11.72,18,1.36
tournament,order,scramble,145.3,145.3,12.0,19,1.33
tournament,order,deletion,142.6,142.6,11.57,18,1.31
tournament,order,displacement,138.0,138.0,11.88,18,1.31
tournament,cycle,insertion,134.3,134.3,11.95,17,1.16
tournament,cycle,swap,123.3,123.3,11.89,15,1.09
tournament,cycle,inversion,114.9,114.9,11.85,14,1.09
tournament,cycle,scramble,114.3,114.3,11.84,14,1.02
tournament,cycle,deletion,117.9,117.9,11.35,14,1.11
tournament,cycle,displacement,137.2,137.2,11.97,17,1.23
tournament,edge_recombination,insertion,123.2,123.2,11.91,15,2.22
tournament,edge_recombination,swap,116.4,116.4,11.88,14,1.34
tournament,edge_recombination,inversion,116.0,116.0,11.32,14,1.27
tournament,edge_recombination,scramble,115.4,115.4,10.97,14,1.35
tournament,edge_recombination,deletion,116.6,116.6,11.88,14,1.27
tournament,edge_recombination,displacement,114.4,114.4,11.91,14,1.32
roulette,one_point,insertion,124.8,124.8,11.99,15,6.48
roulette,one_point,swap,115.6,115.6,11.58,14,6.6
