Selection,Crossover,Mutation,Fitness,Interest,TotalTime_h,NumLandmarks,Runtime_s
tournament,one_point,insertion,144.3,144.3,11.95,18,1.55
tournament,one_point,swap,114.3,114.3,11.84,14,1.34
tournament,one_point,inversion,115.6,115.6,11.43,14,1.36
tournament,one_point,scramble,114.3,114.3,11.84,14,1.32
tournament,one_point,deletion,115.3,115.3,11.76,14,1.24
tournament,one_point,displacement,114.3,114.3,11.84,14,1.45
tournament,two_point,insertion,139.9,139.9,11.96,17,1.45
tournament,two_point,swap,115.9,115.9,11.94,14,1.3
tournament,two_point,inversion,117.1,117.1,11.69,14,1.34
tournament,two_point,scramble,114.9,114.9,11.71,14,1.34
tournament,two_point,deletion,116.7,116.7,11.71,14,1.31
tournament,two_point,displacement,117.8,117.8,10.55,14,1.35
tournament,pmx,insertion,128.8,128.8,11.97,15,1.35
tournament,pmx,swap,119.3,119.3,10.19,14,1.39
tournament,pmx,inversion,119.1,119.1,11.43,14,1.37
tournament,pmx,scramble,115.6,115.6,11.53,14,1.34
tournament,pmx,deletion,119.1,119.1,11.02,14,1.32
tournament,pmx,displacement,119.9,119.9,11.55,14,1.37
tournament,order,insertion,148.3,148.3,11.96,19,1.87
tournament,order,swap,140.0,140.0,11.87,18,1.85
tournament,order,inversion,141.9,141.9,11.72,18,1.79
tournament,order,scramble,145.3,145.3,12.0,19,1.76
tournament,order,deletion,142.6,142.6,11.57,18,1.76
tournament,order,displacement,138.0,138.0,11.88,18,1.75
tournament,cycle,insertion,134.3,134.3,11.95,17,1.55
tournament,cycle,swap,123.3,123.3,11.89,15,1.5
tournament,cycle,inversion,114.9,114.9,11.85,14,1.56
tournament,cycle,scramble,114.3,114.3,11.84,14,1.67
tournament,cycle,deletion,117.9,117.9,11.35,14,2.03
tournament,cycle,displacement,137.2,137.2,11.97,17,2.88
tournament,edge_recombination,insertion,131.0,131.0,11.95,16,2.16
tournament,edge_recombination,swap,117.1,117.1,11.91,14,2.21
tournament,edge_recombination,inversion,118.2,118.2,11.86,14,2.17
tournament,edge_recombination,scramble,116.9,116.9,11.51,14,2.11
tournament,edge_recombination,deletion,115.3,115.3,11.97,14,2.13
tournament,edge_recombination,displacement,114.4,114.4,11.91,14,2.13
roulette,one_point,insertion,124.8,124.8,11.99,15,10.2
roulette,one_point,swap,115.6,115.6,11.58,14,10.11
roulette,one_point,inversion,118.6,118.6,11.97,14,10.45
roulette,one_point,scramble,119.5,119.5,11.73,14,9.46
roulette,one_point,deletion,114.3,114.3,11.84,14,8.88
roulette,one_point,displacement,114.3,114.3,11.84,14,9.15
roulette,two_point,insertion,140.4,140.4,11.84,18,9.97
roulette,two_point,swap,116.1,116.1,11.48,14,10.46
roulette,two_point,inversion,119.7,119.7,11.6,14,10.03
roulette,two_point,scramble,120.0,120.0,11.91,14,8.99
roulette,two_point,deletion,116.4,116.4,11.35,14,8.5
roulette,two_point,displacement,117.1,117.1,11.9,14,8.77
roulette,pmx,insertion,138.1,138.1,11.85,17,9.32
roulette,pmx,swap,120.4,120.4,11.73,14,8.58
roulette,pmx,inversion,117.2,117.2,11.68,14,8.83
roulette,pmx,scramble,118.8,118.8,11.9,14,8.6
roulette,pmx,deletion,122.6,122.6,11.41,14,8.79
roulette,pmx,displacement,116.5,116.5,11.85,14,10.14
roulette,order,insertion,148.7,148.7,11.85,19,13.91
roulette,order,swap,134.7,134.7,12.0,17,11.7
roulette,order,inversion,146.0,146.0,11.95,19,12.12
roulette,order,scramble,145.6,145.6,11.87,19,13.54
roulette,order,deletion,147.8,147.8,11.98,19,12.73
roulette,order,displacement,145.3,145.3,11.76,19,12.91
roulette,cycle,insertion,140.6,140.6,11.97,18,10.49
roulette,cycle,swap,120.5,120.5,11.62,14,9.91
roulette,cycle,inversion,120.7,120.7,11.03,14,10.63
roulette,cycle,scramble,116.8,116.8,11.92,14,10.58
roulette,cycle,deletion,124.4,124.4,11.58,15,10.61
roulette,cycle,displacement,119.9,119.9,11.62,14,9.29
roulette,edge_recombination,insertion,140.3,140.3,11.84,18,10.07
roulette,edge_recombination,swap,121.7,121.7,11.71,14,10.47
roulette,edge_recombination,inversion,120.1,120.1,11.93,14,8.51
roulette,edge_recombination,scramble,121.2,121.2,11.89,14,10.05
roulette,edge_recombination,deletion,122.8,122.8,11.77,14,9.67
