Budget_h,Fitness,Interest,TravelTime_h,NumLandmarks,Runtime_ms
4.0,280.1,42.7,0.31,6,2.2
4.5,257.9,39.6,0.32,6,1.82
5.0,344.3,52.8,0.42,7,1.91
5.5,353.0,53.7,0.38,7,1.95
6.0,403.4,60.9,0.38,8,2.27
6.5,462.3,69.5,0.4,9,2.56
7.0,539.9,81.4,0.5,11,6.09
7.5,577.9,86.7,0.48,11,3.33
8.0,601.2,90.0,0.48,12,2.58
8.5,628.0,93.7,0.46,12,2.22
9.0,679.0,101.2,0.49,13,2.15
9.5,787.2,117.0,0.53,15,5.74
10.0,830.9,123.8,0.59,16,4.34
10.5,873.3,130.3,0.65,17,4.25
11.0,894.7,133.6,0.67,18,6.26
11.5,937.9,140.1,0.71,19,4.83
12.0,984.5,147.1,0.75,20,5.03
12.5,1015.2,152.8,0.91,20,5.59
