Hotel,Day,Budget_h,StartTime,Fitness,Interest,TravelTime_h,NumLandmarks,Runtime_ms
Hôtel RALF,mon,6.0,8,267.0,40.4,0.26,6,1.39
Hôtel RALF,mon,6.0,9,339.8,51.1,0.3,7,1.47
Hôtel RALF,mon,6.0,10,339.8,51.1,0.3,7,1.48
Hôtel RALF,mon,8.0,8,365.3,54.9,0.32,8,1.58
Hôtel RALF,mon,8.0,9,356.2,53.7,0.33,8,1.67
Hôtel RALF,mon,8.0,10,440.6,66.2,0.38,9,1.85
Hôtel RALF,mon,10.0,8,516.6,77.0,0.37,10,2.06
Hôtel RALF,mon,10.0,9,517.9,77.8,0.44,11,2.16
Hôtel RALF,mon,10.0,10,636.8,94.9,0.46,13,2.38
Hôtel RALF,mon,12.0,8,741.5,110.0,0.48,14,3.04
Hôtel RALF,mon,12.0,9,716.3,106.4,0.47,14,2.61
Hôtel RALF,mon,12.0,10,866.3,128.7,0.58,17,2.93
Hôtel RALF,tue,6.0,8,267.0,40.4,0.26,6,1.14
Hôtel RALF,tue,6.0,9,335.0,49.7,0.21,7,1.41
Hôtel RALF,tue,6.0,10,333.0,49.7,0.25,7,1.45
Hôtel RALF,tue,8.0,8,365.0,54.8,0.31,8,1.5
Hôtel RALF,tue,8.0,9,453.6,67.9,0.36,9,1.84
Hôtel RALF,tue,8.0,10,445.9,66.8,0.36,9,1.87
Hôtel RALF,tue,10.0,8,562.8,84.4,0.47,11,2.09
Hôtel RALF,tue,10.0,9,619.0,91.7,0.38,12,2.33
Hôtel RALF,tue,10.0,10,546.7,81.9,0.44,11,2.12
Hôtel RALF,tue,12.0,8,733.0,108.8,0.48,14,2.54
Hôtel RALF,tue,12.0,9,838.2,123.9,0.49,16,2.86
Hôtel RALF,tue,12.0,10,759.2,113.4,0.58,15,2.64
Hôtel RALF,wed,6.0,8,267.0,40.4,0.26,6,1.12
Hôtel RALF,wed,6.0,9,335.0,49.7,0.21,7,1.39
Hôtel RALF,wed,6.0,10,333.0,49.7,0.25,7,1.44
Hôtel RALF,wed,8.0,8,365.0,54.8,0.31,8,1.49
Hôtel RALF,wed,8.0,9,453.6,67.9,0.36,9,1.91
Hôtel RALF,wed,8.0,10,445.9,66.8,0.36,9,1.8
Hôtel RALF,wed,10.0,8,562.8,84.4,0.47,11,2.1
Hôtel RALF,wed,10.0,9,619.0,91.7,0.38,12,2.33
Hôtel RALF,wed,10.0,10,546.7,81.9,0.44,11,2.1
Hôtel RALF,wed,12.0,8,733.0,108.8,0.48,14,2.53
Hôtel RALF,wed,12.0,9,838.2,123.9,0.49,16,2.85
Hôtel RALF,wed,12.0,10,759.2,113.4,0.58,15,2.75
Hôtel RALF,thu,6.0,8,267.0,40.4,0.26,6,1.11
Hôtel RALF,thu,6.0,9,335.0,49.7,0.21,7,1.38
Hôtel RALF,thu,6.0,10,333.0,49.7,0.25,7,1.43
Hôtel RALF,thu,8.0,8,365.0,54.8,0.31,8,1.48
Hôtel RALF,thu,8.0,9,453.6,67.9,0.36,9,1.83
Hôtel RALF,thu,8.0,10,445.9,66.8,0.36,9,1.77
Hôtel RALF,thu,10.0,8,562.8,84.4,0.47,11,2.06
Hôtel RALF,thu,10.0,9,619.0,91.7,0.38,12,2.32
Hôtel RALF,thu,10.0,10,546.7,81.9,0.44,11,2.22
Hôtel RALF,thu,12.0,8,733.0,108.8,0.48,14,2.53
Hôtel RALF,thu,12.0,9,838.2,123.9,0.49,16,2.84
Hôtel RALF,thu,12.0,10,759.2,113.4,0.58,15,2.63
Hôtel RALF,fri,6.0,8,403.4,60.9,0.38,8,1.38
Hôtel RALF,fri,6.0,9,403.4,60.9,0.38,8,1.41
Hôtel RALF,fri,6.0,10,331.7,49.7,0.27,7,1.33
Hôtel RALF,fri,8.0,8,601.2,90.0,0.48,12,2.08
Hôtel RALF,fri,8.0,9,601.2,90.0,0.48,12,2.05
Hôtel RALF,fri,8.0,10,522.4,78.6,0.46,11,2.03
Hôtel RALF,fri,10.0,8,681.9,102.2,0.56,13,2.22
Hôtel RALF,fri,10.0,9,830.9,123.8,0.59,16,2.64
Hôtel RALF,fri,10.0,10,721.5,107.5,0.52,14,2.41
Hôtel RALF,fri,12.0,8,897.9,134.5,0.73,18,2.81
Hôtel RALF,fri,12.0,9,984.5,147.1,0.75,20,3.63
Hôtel RALF,fri,12.0,10,937.2,139.9,0.7,19,3.21
Hôtel RALF,sat,6.0,8,308.0,46.3,0.27,6,1.3
Hôtel RALF,sat,6.0,9,267.0,40.4,0.26,6,1.27
Hôtel RALF,sat,6.0,10,333.0,49.7,0.25,7,1.54
Hôtel RALF,sat,8.0,8,363.6,54.8,0.33,8,1.69
Hôtel RALF,sat,8.0,9,470.9,70.4,0.36,9,1.92
Hôtel RALF,sat,8.0,10,445.9,66.8,0.36,9,1.79
Hôtel RALF,sat,10.0,8,561.5,84.4,0.49,11,2.17
Hôtel RALF,sat,10.0,9,565.5,84.1,0.39,11,2.14
Hôtel RALF,sat,10.0,10,546.7,81.9,0.44,11,2.14
Hôtel RALF,sat,12.0,8,731.7,108.8,0.5,14,2.6
Hôtel RALF,sat,12.0,9,792.1,117.4,0.5,15,2.7
Hôtel RALF,sat,12.0,10,759.2,113.4,0.58,15,2.66
Hôtel RALF,sun,6.0,8,331.6,50.2,0.33,7,1.31
Hôtel RALF,sun,6.0,9,261.2,39.4,0.24,6,1.2
Hôtel RALF,sun,6.0,10,262.4,39.4,0.22,6,1.2
Hôtel RALF,sun,8.0,8,536.0,80.3,0.43,11,1.9
Hôtel RALF,sun,8.0,9,433.9,65.3,0.39,9,1.68
Hôtel RALF,sun,8.0,10,433.5,65.3,0.39,9,1.69
Hôtel RALF,sun,10.0,8,653.2,97.9,0.54,13,2.4
Hôtel RALF,sun,10.0,9,631.7,94.3,0.47,13,2.28
Hôtel RALF,sun,10.0,10,631.3,94.3,0.48,13,2.2
Hôtel RALF,sun,12.0,8,842.0,125.6,0.62,17,2.78
Hôtel RALF,sun,12.0,9,852.6,127.1,0.62,17,2.76
Hôtel RALF,sun,12.0,10,852.2,127.1,0.62,17,2.73
Sofitel Algiers Hamma Garden,mon,6.0,8,392.5,60.4,0.51,7,1.45
Sofitel Algiers Hamma Garden,mon,6.0,9,277.6,42.8,0.37,5,1.13
Sofitel Algiers Hamma Garden,mon,6.0,10,277.6,42.8,0.37,5,1.09
Sofitel Algiers Hamma Garden,mon,8.0,8,622.5,94.5,0.65,11,2.1
Sofitel Algiers Hamma Garden,mon,8.0,9,388.6,59.3,0.44,7,1.47
Sofitel Algiers Hamma Garden,mon,8.0,10,388.6,59.3,0.44,7,1.47
Sofitel Algiers Hamma Garden,mon,10.0,8,776.5,117.2,0.73,14,2.65
Sofitel Algiers Hamma Garden,mon,10.0,9,516.0,78.9,0.6,10,1.96
Sofitel Algiers Hamma Garden,mon,10.0,10,516.0,78.9,0.6,10,1.89
Sofitel Algiers Hamma Garden,mon,12.0,8,849.4,128.7,0.86,16,3.35
Sofitel Algiers Hamma Garden,mon,12.0,9,724.9,109.5,0.69,13,2.38
Sofitel Algiers Hamma Garden,mon,12.0,10,711.2,107.5,0.69,13,2.35
Sofitel Algiers Hamma Garden,tue,6.0,8,392.5,60.4,0.51,7,1.36
Sofitel Algiers Hamma Garden,tue,6.0,9,277.6,42.8,0.37,5,1.09
Sofitel Algiers Hamma Garden,tue,6.0,10,277.6,42.8,0.37,5,1.1
Sofitel Algiers Hamma Garden,tue,8.0,8,622.5,94.5,0.65,11,2.05
Sofitel Algiers Hamma Garden,tue,8.0,9,388.6,59.3,0.44,7,1.52
Sofitel Algiers Hamma Garden,tue,8.0,10,388.6,59.3,0.44,7,1.49
Sofitel Algiers Hamma Garden,tue,10.0,8,776.5,117.2,0.73,14,3.31
Sofitel Algiers Hamma Garden,tue,10.0,9,516.0,78.9,0.6,10,1.94
Sofitel Algiers Hamma Garden,tue,10.0,10,516.0,78.9,0.6,10,1.88
Sofitel Algiers Hamma Garden,tue,12.0,8,849.4,128.7,0.86,16,2.96
Sofitel Algiers Hamma Garden,tue,12.0,9,724.9,109.5,0.69,13,2.34
Sofitel Algiers Hamma Garden,tue,12.0,10,711.2,107.5,0.69,13,2.34
Sofitel Algiers Hamma Garden,wed,6.0,8,392.5,60.4,0.51,7,1.43
Sofitel Algiers Hamma Garden,wed,6.0,9,277.6,42.8,0.37,5,1.1
Sofitel Algiers Hamma Garden,wed,6.0,10,277.6,42.8,0.37,5,1.12
Sofitel Algiers Hamma Garden,wed,8.0,8,622.5,94.5,0.65,11,2.07
Sofitel Algiers Hamma Garden,wed,8.0,9,388.6,59.3,0.44,7,1.49
Sofitel Algiers Hamma Garden,wed,8.0,10,388.6,59.3,0.44,7,1.47
Sofitel Algiers Hamma Garden,wed,10.0,8,776.5,117.2,0.73,14,3.1
Sofitel Algiers Hamma Garden,wed,10.0,9,516.0,78.9,0.6,10,1.95
Sofitel Algiers Hamma Garden,wed,10.0,10,516.0,78.9,0.6,10,1.95
Sofitel Algiers Hamma Garden,wed,12.0,8,849.4,128.7,0.86,16,2.97
Sofitel Algiers Hamma Garden,wed,12.0,9,724.9,109.5,0.69,13,2.35
Sofitel Algiers Hamma Garden,wed,12.0,10,711.2,107.5,0.69,13,2.32
Sofitel Algiers Hamma Garden,thu,6.0,8,392.5,60.4,0.51,7,1.39
Sofitel Algiers Hamma Garden,thu,6.0,9,277.6,42.8,0.37,5,1.45
Sofitel Algiers Hamma Garden,thu,6.0,10,277.6,42.8,0.37,5,1.16
Sofitel Algiers Hamma Garden,thu,8.0,8,622.5,94.5,0.65,11,2.1
Sofitel Algiers Hamma Garden,thu,8.0,9,388.6,59.3,0.44,7,1.54
Sofitel Algiers Hamma Garden,thu,8.0,10,388.6,59.3,0.44,7,1.49
Sofitel Algiers Hamma Garden,thu,10.0,8,776.5,117.2,0.73,14,2.63
Sofitel Algiers Hamma Garden,thu,10.0,9,516.0,78.9,0.6,10,1.96
Sofitel Algiers Hamma Garden,thu,10.0,10,516.0,78.9,0.6,10,1.9
Sofitel Algiers Hamma Garden,thu,12.0,8,849.4,128.7,0.86,16,3.16
Sofitel Algiers Hamma Garden,thu,12.0,9,724.9,109.5,0.69,13,2.38
Sofitel Algiers Hamma Garden,thu,12.0,10,711.2,107.5,0.69,13,2.39
Sofitel Algiers Hamma Garden,fri,6.0,8,462.5,70.8,0.55,8,1.44
Sofitel Algiers Hamma Garden,fri,6.0,9,361.7,56.5,0.56,7,1.19
Sofitel Algiers Hamma Garden,fri,6.0,10,277.6,42.8,0.37,5,1.01
Sofitel Algiers Hamma Garden,fri,8.0,8,623.5,94.6,0.64,11,1.96
Sofitel Algiers Hamma Garden,fri,8.0,9,455.6,69.3,0.49,8,1.48
Sofitel Algiers Hamma Garden,fri,8.0,10,388.6,59.3,0.44,7,1.43
Sofitel Algiers Hamma Garden,fri,10.0,8,734.2,113.1,0.96,14,2.42
Sofitel Algiers Hamma Garden,fri,10.0,9,573.6,87.1,0.6,10,1.81
Sofitel Algiers Hamma Garden,fri,10.0,10,618.6,93.9,0.64,11,1.91
Sofitel Algiers Hamma Garden,fri,12.0,8,830.6,127.1,0.98,15,2.59
Sofitel Algiers Hamma Garden,fri,12.0,9,773.9,117.2,0.77,14,2.32
Sofitel Algiers Hamma Garden,fri,12.0,10,856.9,129.2,0.79,16,2.52
Sofitel Algiers Hamma Garden,sat,6.0,8,337.3,52.7,0.53,6,1.13
Sofitel Algiers Hamma Garden,sat,6.0,9,277.6,42.8,0.37,5,1.2
Sofitel Algiers Hamma Garden,sat,6.0,10,277.6,42.8,0.37,5,1.11
Sofitel Algiers Hamma Garden,sat,8.0,8,393.7,60.8,0.53,7,1.46
Sofitel Algiers Hamma Garden,sat,8.0,9,388.6,59.3,0.44,7,1.45
Sofitel Algiers Hamma Garden,sat,8.0,10,388.6,59.3,0.44,7,1.5
Sofitel Algiers Hamma Garden,sat,10.0,8,492.0,75.3,0.59,9,1.81
Sofitel Algiers Hamma Garden,sat,10.0,9,516.0,78.9,0.6,10,1.91
Sofitel Algiers Hamma Garden,sat,10.0,10,516.0,78.9,0.6,10,1.87
Sofitel Algiers Hamma Garden,sat,12.0,8,690.0,105.6,0.82,13,2.3
Sofitel Algiers Hamma Garden,sat,12.0,9,724.9,109.5,0.69,13,2.44
Sofitel Algiers Hamma Garden,sat,12.0,10,711.2,107.5,0.69,13,2.37
Sofitel Algiers Hamma Garden,sun,6.0,8,389.1,61.7,0.71,8,1.38
Sofitel Algiers Hamma Garden,sun,6.0,9,392.0,60.7,0.55,7,1.29
Sofitel Algiers Hamma Garden,sun,6.0,10,392.0,60.7,0.55,7,1.3
Sofitel Algiers Hamma Garden,sun,8.0,8,466.2,73.0,0.75,9,1.67
Sofitel Algiers Hamma Garden,sun,8.0,9,444.5,68.2,0.55,8,1.53
Sofitel Algiers Hamma Garden,sun,8.0,10,412.9,64.2,0.61,8,1.54
Sofitel Algiers Hamma Garden,sun,10.0,8,524.9,81.9,0.81,10,1.89
Sofitel Algiers Hamma Garden,sun,10.0,9,465.4,71.7,0.61,9,2.17
Sofitel Algiers Hamma Garden,sun,10.0,10,551.0,84.2,0.64,10,1.9
Sofitel Algiers Hamma Garden,sun,12.0,8,679.8,106.8,1.13,13,2.24
