Strategy,Restarts,Fitness,Interest,TotalTime_h,NumLandmarks,Runtime_s
steepest,1,946.0,142.8,11.98,17,0.5
steepest,10,946.0,142.8,11.98,17,3.64
steepest,25,965.8,146.4,11.9,18,8.67
steepest,50,973.9,145.8,11.95,18,15.72
steepest,100,973.9,145.8,11.95,18,30.96
stochastic,1,921.5,139.3,11.89,17,1.1
stochastic,10,966.9,145.3,11.84,18,6.1
stochastic,25,984.5,150.3,11.79,19,18.39
stochastic,50,994.3,152.2,11.93,19,39.81
stochastic,100,1001.3,151.1,11.94,19,101.71
first_choice,1,787.1,119.6,11.92,14,0.3
first_choice,10,860.4,130.1,11.84,15,5.97
first_choice,25,860.4,130.1,11.84,15,16.96
first_choice,50,860.4,130.1,11.84,15,31.91
first_choice,100,860.4,130.1,11.84,15,53.17
