Strategy,Restarts,Fitness,Interest,TotalTime_h,NumLandmarks,Runtime_s
steepest,1,585.7,88.3,7.87,10,0.15
steepest,10,700.7,106.7,7.94,13,2.23
steepest,25,740.6,110.7,7.99,13,5.7
steepest,50,740.6,110.7,7.99,13,12.86
steepest,100,740.6,110.7,7.99,13,40.67
stochastic,1,751.3,112.7,7.71,14,2.01
stochastic,10,761.1,113.7,7.91,14,15.0
stochastic,25,775.6,116.2,7.96,14,38.27
stochastic,50,794.6,119.1,7.99,15,71.58
stochastic,100,794.6,119.1,7.99,15,80.74
first_choice,1,474.0,72.4,7.96,8,0.29
first_choice,10,539.6,81.8,7.8,9,2.34
first_choice,25,634.3,96.5,7.94,11,5.09
first_choice,50,634.3,96.5,7.94,11,11.6
first_choice,100,634.3,96.5,7.94,11,21.8
