id,name,latitude,longitude
1,Hôtel RALF,36.768639,3.049401
2,Sofitel Algiers Hamma Garden,36.7505228,3.0725569
3,Africa Hotel,36.7803519274138,3.05881891999609
4,Hôtel Du Palais (فندق القصر),36.7782695,3.0591244
5,Samir Hotel,36.7655556,3.0502778
6,The Legacy Luxury Hotel,36.7517764,3.0189749
7,City Hotel Algiers,36.7626457526817,3.05651667399799
8,Hôtel Plaza - Belcourt,36.7551776,3.0596466
9,AD Hotel Hydra,36.7506706,3.0229354
10,Moulin Hotel,36.7651473777966,3.05577048989247
11,residence bouzrina · Location de maisons de vacances,36.7916899,3.0570616
12,Hôtel MERCURE AFRICANA,36.8006654,2.917312
13,El Biar Hotel,36.7626017,3.0237565
14,AZ Hotel Kouba,36.7369725,3.0904668
15,AZ Old Kouba Hotel,36.7286771,3.0768897
16,Nelson Hotel,36.7900927,3.0601361
17,Hôtel Best Night 2 - Dar El Bieda Aéroport - Alger,36.7242851,3.220358
18,فندق شاموناف,36.7651224555537,3.05577496293511
19,HOTEL HNR,36.7552844,3.0589298
20,Hôtel Sidi Thameur,36.8022074,3.0477804
21,Hôtel Ikram El Dhayf,36.7503132,3.0583151
22,Sidi Yahia Hotel,36.7393836,3.0367565
23,El Ghanami Hotel,36.7592451148017,3.05542390645951
24,Hotel Klauzel Sntf,36.7679307006876,3.05536894638469
25,Sami Hotel,36.7690149889377,3.0559177925216
26,New Day Hotel Alger,36.7409321,3.0920647
27,Audin hotel,36.7687319109507,3.05401916662139
28,ABC Hotel,36.7665692116094,3.05027103527662
29,Dar Tlidjene Hotel,36.7921046173586,3.29640312490813
30,Hostel Appart,36.7134816,3.2267311
31,Dar El Aaz - Bab Ezzouar,36.7233191,3.1762538
32,costa-aya appart hotel,36.7511145,3.2127307
33,Mercure Alger Aeroport,36.7138012,3.1962584
34,Hotel El Djazair,36.7539677,3.0462679
35,Numidien Hotel,36.7231072,3.2386192
36,Space Telemly Hotel,36.7697536923253,3.05067349362438
37,Naya Hotel,36.7149055,3.1956289
38,El Raouf Hotel,36.7565506728167,2.8854783781076
39,HOSTEL ELZZINA,36.7409530849629,3.18799701616021
40,Hôtel Ikram Bab Ezzouar,36.7394149746985,3.18573584511545
41,L'HIRONDELLE Hotel,36.7506864,3.1947181
42,Résidence du Port,36.80551,3.2350672
43,Caravansérail Ghardaïa,36.7847267,3.2407031
44,Hôstel NR,36.7500696,3.2148593
45,Hotel STAR INN,36.7213283,3.2017165
46,Le Coin D'Or - Hostel,36.7475062,3.2016104
47,فندق ملكي – Royal Hotel,36.7468743,3.1826232
48,Verte Rive Motel,36.7497647,3.1974196
49,Algiers Marriott Hotel Bab Ezzouar,36.7126325,3.194152
50,Sweet Hotel,36.7392641,3.2814671
51,Selma Appart Hôtel,36.7394763,3.1923652
52,Jardy Hotel,36.7250399,3.1930917
53,HOSTEL TAMARIS,36.7358460789,3.17188639545675
54,Hôtel Fort De L'eau,36.747528,3.19005
55,Lido Hotel Algiers,36.7452930647457,3.17838025618863
56,Hôtel Nazef,36.6756435,3.0945436
57,Palais Familial Hotel,36.7357989,3.179603
58,فندق اخليجن رويبة,36.7358641,3.2815435
59,Hotel Le Lido,36.7362443,3.1787524
60,YAYA HOSTEL,36.749222,3.2072233
61,Hôtel Nada,36.7797602,3.2492424
62,Grand Hôtel Adghir - Bordj El Kifan,36.745339790242,3.17826258565373
63,Luxury Hotel Appart Hotel,36.7455979,3.1873568
64,EL ROUBIYA hotel,36.7411517,3.1877276
65,Hotel Louvre,36.7473516,3.1894138
66,le petit hotel Bordj el kiffan الفندق الصغير برج الكيفان,36.7608739,3.2313918
67,Rais Hotel,36.8097114,3.255651
68,Madaure hotel,36.7676524574913,2.97191193350465
69,Hotel Welcome,36.7190625,3.2053125
70,Lamaraz Hotels,36.7364993,3.0920713
71,Hôtel Ain benian,36.8071107,2.9439116
72,Hôtel Des Beaux Arts,36.7630865,3.0442442
